architecture_type,deployment_type,communication_type,num_services,num_databases,requests_per_second,avg_payload_kb,read_write_ratio,peak_traffic_multiplier,cpu_utilization_percent,memory_utilization_percent,network_latency_ms,packet_loss_percent,avg_latency_ms,p95_latency_ms,error_rate_percent,db_connection_pool_exhausted,retry_storm_detected,circuit_breaker_open
monolith,hybrid,async,4,1,281.01,87.01,0.55,3.33,26.3,70.46,10.04,0.15,127.59,194.57,0.9,0,0,0
event_driven,on_prem,mixed,27,1,233.67,72.47,0.63,2.66,20.51,54.13,22.61,0.0,184.22,333.77,0.46,0,0,0
microservices,on_prem,async,9,1,51.3,61.94,0.6,1.64,6.68,40.34,20.88,0.84,183.6,315.89,2.23,0,0,0
microservices,on_prem,sync,45,2,217.98,121.17,0.77,1.13,14.31,91.09,1.65,0.0,156.67,285.98,0.27,0,0,0
monolith,cloud,mixed,3,1,270.92,79.89,0.84,2.44,18.37,64.32,21.34,0.21,123.3,237.4,0.69,0,0,0
hybrid,cloud,sync,21,1,139.67,118.39,0.67,1.22,12.39,98.82,1.06,0.0,165.14,338.83,0.18,0,0,0
monolith,cloud,mixed,2,1,250.82,117.35,0.52,3.44,16.68,96.49,29.31,0.0,157.02,228.65,0.25,0,0,0
serverless,on_prem,sync,40,2,76.86,23.41,0.61,1.64,8.81,21.56,42.4,0.55,193.52,326.09,1.66,0,0,0
hybrid,hybrid,mixed,35,1,195.32,100.38,0.66,4.0,19.67,71.77,62.31,1.39,456.36,695.65,3.8,0,0,0
hybrid,cloud,async,37,1,73.32,57.44,0.47,1.59,0.0,54.95,2.51,0.0,124.28,218.87,0.0,0,0,0
hybrid,on_prem,async,29,1,37.73,105.67,0.48,2.92,1.95,88.38,20.6,0.0,243.94,430.32,0.0,0,0,0
monolith,on_prem,sync,4,1,84.39,57.5,0.61,2.86,5.14,51.46,2.47,0.46,79.78,164.75,0.85,0,0,0
monolith,hybrid,async,4,1,85.63,59.83,0.89,3.05,14.59,52.34,3.97,0.0,91.66,135.72,0.19,0,0,0
hybrid,on_prem,sync,16,1,624.2,62.61,0.6,1.12,51.54,44.47,3.58,0.0,188.67,325.27,3.19,0,0,0
serverless,cloud,async,41,1,88.56,59.56,0.43,3.92,12.16,43.81,62.7,0.63,253.7,423.4,1.96,0,0,0
serverless,hybrid,sync,8,1,567.8,27.02,0.8,1.67,52.4,15.81,1.44,0.93,169.86,229.25,6.45,0,0,0
monolith,on_prem,mixed,3,1,415.68,79.41,0.78,2.44,32.67,59.07,104.76,0.32,222.02,435.8,1.53,0,0,0
hybrid,cloud,sync,32,1,97.49,17.54,0.87,2.02,7.35,10.22,20.83,0.08,189.39,288.32,0.25,0,0,0
hybrid,cloud,mixed,5,1,108.58,103.83,0.93,3.94,14.72,89.24,12.22,0.0,215.04,407.73,0.26,0,0,0
microservices,on_prem,mixed,58,2,192.01,24.59,0.58,3.41,16.88,13.64,0.79,0.0,95.84,130.04,0.37,0,0,0
hybrid,cloud,async,32,2,71.34,9.12,0.71,2.67,0.0,4.69,29.57,1.23,224.78,338.41,2.95,0,0,0
microservices,cloud,sync,49,1,59.44,20.6,0.47,2.99,5.12,29.43,60.13,0.0,331.24,439.87,0.03,0,0,0
monolith,on_prem,async,1,1,119.31,145.44,0.45,2.12,5.85,100.0,16.2,0.07,135.53,272.21,0.17,0,0,0
microservices,hybrid,mixed,11,1,38.5,61.74,0.88,1.84,1.1,48.53,99.28,0.0,499.24,686.48,0.0,0,0,0
serverless,on_prem,sync,44,3,255.08,31.73,0.6,1.38,19.59,19.78,11.66,0.71,143.22,267.79,2.52,0,0,0
serverless,hybrid,async,43,1,170.05,121.99,0.87,2.05,7.59,100.0,12.28,0.24,195.5,300.15,0.76,0,0,0
monolith,hybrid,sync,4,1,44.23,67.32,0.56,1.38,1.82,60.35,19.08,0.0,101.07,172.51,0.0,0,0,0
event_driven,cloud,mixed,31,2,74.2,71.05,0.94,3.33,6.46,69.11,109.12,0.0,440.25,540.27,0.05,0,0,0
event_driven,hybrid,mixed,42,3,229.08,31.43,0.44,3.82,15.68,37.43,21.27,0.0,161.3,291.11,0.27,0,0,0
microservices,cloud,mixed,41,3,52.69,14.09,0.52,1.97,8.48,8.47,26.78,1.0,187.44,257.98,2.69,0,0,0
serverless,hybrid,sync,59,3,69.88,39.8,0.52,3.48,3.54,49.06,54.07,1.65,232.27,334.75,4.64,0,0,0
hybrid,cloud,mixed,21,1,235.35,58.44,0.58,1.78,20.86,42.34,12.96,0.65,187.44,247.89,2.08,0,0,0
monolith,hybrid,async,1,1,70.0,62.84,0.62,2.55,6.61,45.34,10.28,0.08,84.1,112.26,0.19,0,0,0
serverless,cloud,sync,16,1,454.77,91.49,0.43,3.93,34.21,84.16,37.39,0.47,265.55,457.86,2.95,0,0,0
monolith,on_prem,async,2,1,84.7,36.81,0.54,1.25,10.85,29.08,60.89,1.06,126.89,159.45,2.01,0,0,0
microservices,on_prem,sync,10,1,198.91,6.65,0.49,2.87,19.4,0.85,1.51,0.49,95.16,147.76,1.76,0,0,0
event_driven,cloud,sync,41,1,119.9,10.33,0.42,1.8,5.53,12.43,7.29,0.0,91.73,111.16,0.03,0,0,0
microservices,cloud,sync,47,1,148.6,36.95,0.56,2.72,16.74,35.67,2.29,0.18,116.62,189.28,0.84,0,0,0
microservices,on_prem,sync,54,1,203.47,31.01,0.61,3.62,19.91,23.44,1.57,1.35,109.04,197.77,4.03,0,0,0
microservices,on_prem,async,56,4,480.39,52.64,0.84,2.79,41.74,39.45,17.92,0.0,217.51,312.43,2.26,0,0,0
hybrid,cloud,sync,38,1,69.01,43.16,0.92,3.63,0.0,41.8,57.56,0.02,389.27,489.41,0.06,0,0,0
monolith,cloud,sync,3,1,48.15,10.46,0.74,2.18,0.0,8.78,30.49,0.43,74.56,113.6,0.77,0,0,0
serverless,on_prem,sync,48,2,148.75,78.81,0.92,1.63,12.28,69.61,26.06,0.15,201.34,302.63,0.62,0,0,0
serverless,cloud,mixed,52,1,660.02,28.08,0.48,1.76,59.27,21.58,18.73,0.0,220.1,421.01,4.92,0,0,0
monolith,hybrid,async,2,1,317.06,43.63,0.92,1.31,29.17,40.54,22.22,0.45,119.82,235.98,1.57,0,0,0
microservices,cloud,async,25,1,100.06,138.96,0.9,2.2,18.49,100.0,11.54,0.38,209.27,327.89,1.44,0,0,0
serverless,cloud,sync,16,1,288.79,144.64,0.57,2.33,23.79,100.0,35.72,0.0,261.43,406.9,0.79,0,0,0
microservices,on_prem,mixed,49,1,179.91,53.61,0.54,1.07,6.8,52.72,3.1,0.0,122.17,150.35,0.06,0,0,0
serverless,on_prem,mixed,51,4,179.28,57.35,0.54,3.9,9.41,42.13,4.77,0.62,133.62,278.13,1.86,0,0,0
microservices,on_prem,mixed,56,3,53.21,53.15,0.41,1.1,12.17,44.0,6.98,1.14,136.35,232.96,3.16,0,0,0
microservices,hybrid,mixed,22,1,102.62,94.95,0.56,2.67,9.27,84.64,0.67,1.14,141.59,290.8,3.08,0,0,0
hybrid,hybrid,async,37,1,355.26,22.92,0.42,3.49,31.54,23.63,19.37,0.74,220.74,355.46,2.97,0,0,0
serverless,on_prem,async,6,1,99.77,90.93,0.74,1.03,8.23,71.63,91.41,0.0,329.52,513.04,0.1,0,0,0
microservices,cloud,mixed,38,2,59.97,119.57,0.5,3.68,5.79,98.43,1.06,1.48,152.11,297.23,3.9,0,0,0
serverless,on_prem,mixed,12,1,291.56,70.61,0.78,2.58,17.65,55.0,4.35,0.8,152.18,300.74,2.67,0,0,0
monolith,cloud,mixed,1,1,55.33,52.03,0.63,2.68,4.71,52.68,6.23,0.0,84.15,160.8,0.02,0,0,0
monolith,on_prem,async,2,1,37.3,23.77,0.74,1.69,0.0,15.45,20.71,0.3,68.72,124.69,0.53,0,0,0
event_driven,hybrid,sync,59,4,215.63,38.6,0.71,3.42,21.52,38.08,27.12,0.0,186.62,327.29,0.51,0,0,0
event_driven,cloud,mixed,43,2,90.1,120.98,0.53,1.38,7.81,100.0,0.87,0.0,143.76,296.75,0.07,0,0,0
serverless,hybrid,async,24,1,345.02,76.57,0.8,1.16,35.31,61.31,7.19,0.0,187.42,255.05,1.75,0,0,0
event_driven,hybrid,async,5,1,126.85,143.24,0.9,3.33,15.73,100.0,10.56,0.38,181.43,302.88,1.11,0,0,0
serverless,hybrid,mixed,45,3,167.56,36.22,0.53,1.47,13.28,34.91,14.58,0.0,152.02,296.12,0.25,0,0,0
hybrid,on_prem,async,7,1,176.94,88.44,0.85,1.17,15.65,75.89,12.02,0.0,203.51,326.77,0.29,0,0,0
serverless,on_prem,async,31,2,155.09,144.41,0.63,2.35,11.05,100.0,21.76,0.23,217.96,335.28,0.82,0,0,0
microservices,on_prem,sync,25,1,59.22,111.34,0.82,1.97,1.25,90.36,9.51,0.0,175.28,239.44,0.0,0,0,0
microservices,cloud,sync,50,2,162.76,27.81,0.79,1.86,10.37,24.29,9.16,0.24,128.79,154.8,0.75,0,0,0
serverless,hybrid,async,6,1,159.15,64.7,0.48,2.02,14.11,57.96,1.4,0.62,144.44,210.5,2.03,0,0,0
event_driven,on_prem,sync,33,1,106.58,11.86,0.42,2.22,4.78,16.4,14.25,0.16,114.41,223.9,0.37,0,0,0
serverless,cloud,sync,12,1,95.11,10.08,0.43,2.55,17.22,10.73,78.26,0.41,267.88,492.98,1.57,0,0,0
microservices,hybrid,mixed,59,4,106.24,117.93,0.55,2.79,1.02,100.0,38.74,0.64,300.73,571.45,1.65,0,0,0
serverless,cloud,mixed,49,2,70.7,58.55,0.8,3.86,14.31,60.28,26.56,0.24,196.88,374.18,0.95,0,0,0
monolith,cloud,mixed,2,1,158.01,110.49,0.58,2.31,9.67,95.37,0.6,0.77,119.43,173.96,1.47,0,0,0
serverless,on_prem,sync,33,1,121.8,100.77,0.45,3.66,21.59,86.08,15.66,0.0,205.97,380.98,0.65,0,0,0
event_driven,cloud,async,21,1,235.16,65.36,0.43,1.27,22.12,54.47,35.52,0.02,225.3,279.69,0.59,0,0,0
event_driven,on_prem,mixed,39,1,168.4,24.01,0.68,1.05,16.7,16.31,40.33,0.16,205.09,385.84,0.66,0,0,0
monolith,cloud,async,3,1,226.35,128.78,0.8,3.13,16.81,100.0,106.72,0.51,237.76,437.3,1.18,0,0,0
hybrid,hybrid,mixed,44,2,186.45,69.95,0.57,3.96,6.89,64.04,17.73,0.0,212.7,277.44,0.06,0,0,0
microservices,cloud,sync,30,1,104.64,25.84,0.82,3.48,10.92,25.55,0.64,0.9,96.16,182.53,2.49,0,0,0
event_driven,cloud,mixed,39,1,75.44,144.74,0.84,3.08,2.67,100.0,81.11,0.95,380.13,682.17,2.1,0,0,0
serverless,cloud,async,44,1,103.3,38.9,0.56,3.6,5.22,35.46,42.59,0.35,200.32,369.68,1.03,0,0,0
microservices,on_prem,mixed,48,3,330.73,146.77,0.89,3.79,31.74,100.0,18.46,0.72,255.01,482.06,3.17,0,0,0
serverless,cloud,async,10,1,115.67,147.03,0.48,2.07,5.05,100.0,0.78,0.0,170.19,349.23,0.04,0,0,0
hybrid,hybrid,mixed,28,1,203.67,28.05,0.85,3.34,20.89,25.99,16.21,0.0,191.82,387.2,0.52,0,0,0
serverless,hybrid,sync,35,2,651.31,90.51,0.6,1.26,58.3,79.95,14.2,0.25,254.98,521.39,5.46,0,0,0
event_driven,cloud,async,19,1,159.15,113.29,0.51,3.31,15.34,93.08,30.73,0.0,235.24,356.59,0.26,0,0,0
monolith,cloud,sync,3,1,237.62,9.61,0.75,2.88,15.29,14.94,3.05,0.0,64.61,98.05,0.21,0,0,0
hybrid,cloud,sync,17,1,97.8,96.73,0.9,1.39,4.35,74.42,15.67,0.97,208.93,399.06,2.35,0,0,0
hybrid,on_prem,sync,27,1,88.05,122.58,0.55,3.67,11.52,100.0,6.82,0.28,194.07,248.4,0.83,0,0,0
event_driven,hybrid,sync,29,1,441.59,36.49,0.77,1.81,31.86,17.1,5.02,0.99,120.1,185.22,3.3,0,0,0
serverless,hybrid,sync,47,2,162.33,64.51,0.66,1.04,16.13,72.03,16.73,1.08,189.14,378.05,3.4,0,0,0
microservices,hybrid,sync,38,1,446.76,140.71,0.4,3.21,34.27,100.0,37.95,0.45,336.74,633.37,2.7,0,0,0
microservices,hybrid,async,15,1,204.02,35.64,0.91,2.38,22.57,19.23,35.81,1.36,246.66,296.62,4.2,0,0,0
hybrid,hybrid,async,11,1,185.88,72.36,0.78,3.79,10.19,66.1,42.65,0.0,342.29,570.8,0.12,0,0,0
hybrid,on_prem,mixed,31,1,82.26,96.26,0.69,3.76,8.78,80.92,2.16,2.03,151.0,212.26,4.98,0,0,0
microservices,on_prem,mixed,24,1,90.48,13.04,0.57,1.83,0.0,15.32,34.99,0.82,217.87,456.53,2.13,0,0,0
serverless,on_prem,mixed,10,1,84.53,145.65,0.52,2.2,12.9,100.0,7.41,0.35,191.29,325.32,1.21,0,0,0
microservices,on_prem,sync,48,1,224.7,80.55,0.91,1.87,21.99,51.62,14.24,0.0,183.26,300.27,0.63,0,0,0
hybrid,hybrid,async,51,1,145.53,105.18,0.69,3.99,11.85,99.09,10.45,0.0,211.72,326.21,0.17,0,0,0
event_driven,on_prem,sync,25,1,271.4,30.93,0.69,1.23,22.3,18.74,23.74,0.48,163.95,285.21,1.59,0,0,0
monolith,cloud,sync,4,1,70.65,64.32,0.41,3.76,7.86,59.82,16.22,0.0,102.73,153.37,0.06,0,0,0
serverless,on_prem,async,50,2,100.18,96.41,0.51,1.43,7.51,84.23,8.29,0.99,173.4,319.26,2.85,0,0,0
monolith,cloud,sync,3,1,134.44,6.35,0.83,1.78,9.46,15.44,2.71,0.0,58.14,119.48,0.08,0,0,0
microservices,on_prem,mixed,16,1,424.3,60.34,0.56,3.19,32.96,36.01,12.16,0.0,178.39,350.98,1.41,0,0,0
event_driven,hybrid,sync,45,3,371.86,55.07,0.57,1.93,28.01,43.53,65.22,0.49,313.89,655.59,1.94,0,0,0
event_driven,hybrid,async,27,1,120.57,53.41,0.94,3.12,8.21,42.88,61.21,0.56,277.08,360.05,1.3,0,0,0
microservices,on_prem,async,45,1,54.56,8.3,0.69,3.21,4.53,0.0,1.19,0.87,77.62,118.46,2.28,0,0,0
serverless,hybrid,async,52,1,59.69,135.12,0.54,1.93,9.76,100.0,57.85,0.8,288.8,581.71,2.38,0,0,0
monolith,on_prem,sync,3,1,190.8,29.69,0.93,2.2,20.47,20.62,108.16,0.61,179.75,304.34,1.48,0,0,0
microservices,on_prem,async,24,1,249.82,58.86,0.77,1.09,27.61,42.72,1.44,0.0,132.78,221.46,0.99,0,0,0
hybrid,cloud,mixed,39,1,147.27,26.1,0.64,1.79,14.87,19.61,47.89,0.0,338.47,692.41,0.27,0,0,0
microservices,cloud,sync,18,1,127.64,33.11,0.54,1.28,4.61,25.79,88.7,0.57,442.55,869.47,1.5,0,0,0
monolith,cloud,mixed,2,1,451.69,112.26,0.6,3.87,32.06,89.25,22.45,0.0,164.49,321.88,0.93,0,0,0
hybrid,on_prem,mixed,9,1,69.84,68.09,0.44,1.46,8.62,53.93,1.06,1.33,122.82,156.25,3.28,0,0,0
hybrid,cloud,sync,32,1,148.53,28.42,0.85,2.96,17.45,14.48,16.39,0.0,180.82,239.15,0.37,0,0,0
microservices,on_prem,mixed,25,1,151.27,70.73,0.49,2.58,12.07,65.52,9.45,0.71,163.37,244.3,2.04,0,0,0
microservices,cloud,async,19,1,216.24,12.95,0.54,3.84,21.44,19.98,32.46,0.01,232.26,429.06,0.62,0,0,0
event_driven,cloud,mixed,20,1,189.23,146.84,0.62,1.36,18.5,100.0,78.0,0.38,387.1,725.26,1.22,0,0,0
serverless,hybrid,mixed,47,2,316.15,102.53,0.51,1.31,25.52,88.65,128.59,0.0,439.37,661.67,0.91,0,0,0
microservices,cloud,mixed,16,1,254.12,19.89,0.44,2.94,27.81,19.04,57.35,0.31,339.86,582.2,1.8,0,0,0
serverless,hybrid,async,51,3,104.21,19.37,0.93,1.43,12.61,23.37,1.38,0.0,116.71,243.58,0.22,0,0,0
event_driven,hybrid,sync,27,1,275.04,77.25,0.77,1.63,22.46,74.31,29.05,0.03,222.76,409.03,0.63,0,0,0
microservices,cloud,async,15,1,56.82,36.38,0.66,2.83,11.38,28.55,34.73,0.52,235.09,422.85,1.51,0,0,0
event_driven,cloud,sync,29,1,283.42,10.88,0.71,3.96,33.93,10.3,17.25,0.81,155.74,313.91,3.06,0,0,0
serverless,hybrid,mixed,43,3,365.27,126.36,0.8,1.53,27.28,93.6,6.75,0.15,202.53,403.76,1.47,0,0,0
microservices,on_prem,async,43,1,101.54,42.43,0.64,3.08,5.92,24.8,8.21,1.54,121.0,185.82,4.05,0,0,0
monolith,on_prem,async,3,1,182.03,142.75,0.62,2.5,7.22,100.0,23.05,0.44,143.63,220.69,0.84,0,0,0
event_driven,cloud,async,21,1,126.17,64.69,0.86,3.02,18.2,52.06,35.11,0.08,217.16,327.07,0.54,0,0,0
event_driven,on_prem,mixed,7,1,447.66,40.99,0.71,3.67,39.11,20.57,52.43,0.0,275.6,524.37,1.68,0,0,0
serverless,cloud,async,59,3,190.02,28.74,0.52,3.32,17.31,25.27,10.71,0.45,142.18,177.06,1.67,0,0,0
event_driven,hybrid,sync,52,1,201.6,136.54,0.57,1.37,10.02,100.0,82.97,0.55,392.27,545.0,1.31,0,0,0
microservices,on_prem,sync,14,1,263.64,106.95,0.84,1.56,32.55,96.48,4.29,0.68,196.35,302.88,3.15,0,0,0
event_driven,on_prem,mixed,41,1,185.4,108.41,0.41,3.34,16.84,86.46,21.53,0.0,203.57,296.13,0.31,0,0,0
monolith,cloud,async,1,1,85.22,58.75,0.93,2.06,9.87,42.75,1.78,0.18,76.8,103.96,0.41,0,0,0
monolith,on_prem,async,2,1,79.26,77.51,0.62,3.58,3.62,74.93,20.81,1.24,116.24,173.62,2.24,0,0,0
event_driven,on_prem,mixed,12,1,97.08,135.93,0.78,3.93,0.0,100.0,7.8,0.14,158.77,257.28,0.31,0,0,0
hybrid,hybrid,async,18,1,55.97,20.37,0.54,2.94,8.52,26.05,2.47,1.53,108.85,157.78,3.75,0,0,0
event_driven,hybrid,mixed,36,2,228.69,74.8,0.65,2.83,16.59,52.38,65.54,0.0,306.71,526.9,0.3,0,0,0
hybrid,hybrid,sync,20,1,28.23,69.89,0.85,3.1,0.0,46.2,19.68,0.46,203.2,389.85,1.11,0,0,0
microservices,hybrid,async,34,2,157.6,111.26,0.51,1.45,15.19,87.43,29.65,1.29,266.47,451.05,3.66,0,0,0
microservices,hybrid,mixed,43,1,133.73,104.88,0.73,1.07,17.13,100.0,8.7,1.74,196.23,393.28,4.92,0,0,0
serverless,hybrid,async,51,2,122.83,105.32,0.75,1.28,12.86,92.45,20.83,0.04,211.31,268.49,0.33,0,0,0
microservices,hybrid,mixed,57,1,130.57,139.53,0.57,2.8,14.06,100.0,38.01,1.31,309.82,631.18,3.67,0,0,0
monolith,cloud,sync,3,1,339.59,116.01,0.52,2.95,34.44,100.0,14.56,0.24,169.76,304.19,1.5,0,0,0
monolith,on_prem,async,3,1,162.68,52.01,0.67,1.34,9.99,34.95,8.36,0.0,77.67,152.29,0.09,0,0,0
hybrid,cloud,async,33,1,56.74,83.66,0.54,1.09,8.8,68.12,55.09,0.65,404.73,619.3,1.66,0,0,0
event_driven,on_prem,mixed,28,1,98.17,117.39,0.8,3.2,4.44,95.37,48.35,0.49,279.01,346.62,1.1,0,0,0
event_driven,hybrid,async,12,1,390.21,12.05,0.65,2.8,24.22,0.97,74.95,1.15,310.34,408.19,3.17,0,0,0
monolith,cloud,sync,3,1,683.4,51.52,0.55,3.91,55.19,51.16,6.81,0.73,154.05,319.27,4.06,0,0,0
monolith,hybrid,mixed,2,1,171.34,126.37,0.92,1.73,16.86,100.0,6.15,0.0,137.24,223.04,0.26,0,0,0
serverless,on_prem,sync,15,1,160.17,112.41,0.5,3.59,17.21,100.0,0.87,0.0,183.25,353.26,0.41,0,0,0
hybrid,hybrid,sync,34,1,195.46,27.51,0.5,2.96,8.38,10.39,22.65,0.0,199.59,393.7,0.08,0,0,0
monolith,cloud,sync,3,1,162.21,67.4,0.56,3.05,18.94,61.1,34.04,1.2,134.06,203.14,2.47,0,0,0
hybrid,cloud,async,53,4,56.1,136.73,0.57,1.96,8.85,100.0,1.92,0.22,166.74,271.5,0.61,0,0,0
hybrid,on_prem,async,21,1,502.82,125.26,0.58,3.13,48.69,100.0,37.3,0.0,399.35,682.02,2.84,0,0,0
monolith,cloud,mixed,3,1,69.01,35.41,0.86,2.5,11.72,28.25,0.63,0.0,66.98,118.03,0.12,0,0,0
microservices,on_prem,sync,39,1,135.59,109.42,0.71,1.99,6.48,98.86,29.96,0.0,268.73,465.72,0.05,0,0,0
monolith,hybrid,sync,4,1,247.56,89.18,0.82,2.09,15.72,74.23,85.42,0.31,192.48,245.47,0.77,0,0,0
event_driven,hybrid,sync,15,1,396.24,33.32,0.69,3.84,33.87,21.55,1.6,0.0,115.74,203.07,1.26,0,0,0
monolith,on_prem,sync,2,1,172.96,138.44,0.45,1.59,18.82,100.0,14.76,0.12,148.28,214.15,0.53,0,0,0
event_driven,hybrid,async,58,4,219.93,53.66,0.44,1.77,20.6,45.13,18.74,0.3,165.63,276.5,1.13,0,0,0
hybrid,cloud,sync,5,1,109.07,56.9,0.76,1.35,9.33,44.36,19.46,0.89,207.99,420.62,2.23,0,0,0
serverless,cloud,sync,25,1,181.15,77.94,0.68,2.41,18.22,71.39,11.74,1.71,181.18,229.27,5.26,0,0,0
serverless,on_prem,sync,55,3,134.38,95.53,0.58,1.77,15.75,81.57,172.47,0.0,508.34,613.23,35.35,0,1,1
event_driven,cloud,sync,55,4,143.22,140.8,0.83,3.86,9.14,100.0,4.4,1.17,155.66,324.6,2.68,0,0,0
serverless,cloud,async,20,1,93.54,149.75,0.92,3.06,11.43,100.0,10.72,0.44,196.29,382.16,1.41,0,0,0
serverless,hybrid,async,50,2,76.92,139.45,0.54,2.24,0.0,100.0,29.39,0.89,224.14,412.01,2.48,0,0,0
hybrid,on_prem,sync,46,2,167.56,101.33,0.77,2.42,20.23,81.34,4.2,0.0,174.74,243.59,0.49,0,0,0
hybrid,hybrid,mixed,8,1,210.56,148.8,0.85,1.13,22.03,100.0,49.83,0.47,421.82,508.58,1.72,0,0,0
serverless,cloud,mixed,24,1,89.52,63.19,0.53,2.53,9.72,52.21,34.95,0.92,202.13,248.91,2.71,0,0,0
serverless,cloud,mixed,12,1,282.55,48.53,0.59,1.72,26.25,43.12,15.76,0.0,176.97,221.99,0.96,0,0,0
serverless,hybrid,async,41,3,270.66,138.98,0.59,2.86,15.8,100.0,51.5,0.54,282.83,586.81,1.86,0,0,0
monolith,cloud,mixed,1,1,133.28,130.18,0.55,2.45,9.24,100.0,6.95,0.87,129.5,239.8,1.64,0,0,0
serverless,hybrid,sync,25,1,70.92,14.23,0.42,2.48,4.39,7.07,8.64,0.0,113.15,153.35,0.03,0,0,0
serverless,cloud,async,37,1,130.26,46.76,0.95,1.88,14.55,36.11,27.21,0.35,179.6,331.16,1.29,0,0,0
monolith,on_prem,sync,4,1,149.47,122.1,0.94,2.24,12.88,100.0,5.31,0.37,131.76,261.32,0.81,0,0,0
monolith,hybrid,async,1,1,97.96,148.59,0.65,3.7,6.89,100.0,125.06,0.15,245.33,505.92,0.31,0,0,0
microservices,on_prem,mixed,50,1,320.92,125.43,0.69,1.58,28.42,100.0,10.11,0.42,216.81,353.27,2.14,0,0,0
event_driven,cloud,mixed,16,1,65.78,29.89,0.71,2.75,4.97,17.45,10.35,0.0,103.53,136.4,0.03,0,0,0
microservices,cloud,async,59,3,169.45,12.18,0.53,3.26,15.98,9.26,24.16,1.29,185.65,325.24,3.68,0,0,0
monolith,hybrid,mixed,1,1,88.81,111.38,0.64,3.86,5.08,85.08,32.02,0.0,137.4,261.61,0.02,0,0,0
hybrid,cloud,sync,15,1,180.35,103.15,0.84,2.36,16.67,98.8,29.27,0.0,311.14,580.19,0.33,0,0,0
serverless,cloud,async,13,1,180.19,33.38,0.88,3.2,14.13,33.58,14.69,1.32,152.23,224.61,3.98,0,0,0
serverless,cloud,async,20,1,459.84,123.73,0.63,2.51,35.25,100.0,45.69,0.26,297.8,380.98,2.47,0,0,0
event_driven,on_prem,mixed,17,1,136.25,80.66,0.67,1.73,8.6,68.97,111.94,0.0,450.64,660.12,0.08,0,0,0
serverless,cloud,async,32,1,158.97,76.98,0.88,3.74,18.14,67.02,17.74,0.79,189.41,267.95,2.67,0,0,0
event_driven,cloud,async,40,1,88.12,50.75,0.43,2.77,14.12,46.31,62.86,0.32,291.01,581.15,0.92,0,0,0
monolith,on_prem,async,1,1,158.19,109.85,0.64,1.03,17.84,90.2,23.22,1.26,146.75,261.83,2.56,0,0,0
hybrid,hybrid,mixed,38,1,130.14,74.96,0.95,3.82,19.12,65.53,0.95,0.33,143.65,187.37,1.24,0,0,0
monolith,hybrid,sync,1,1,66.68,65.62,0.54,3.37,21.66,52.94,6.64,0.0,103.57,192.24,0.42,0,0,0
microservices,on_prem,async,35,2,352.81,23.51,0.76,3.62,30.94,27.8,71.76,0.0,407.91,746.81,1.24,0,0,0
monolith,hybrid,async,4,1,45.09,141.75,0.89,1.68,9.18,100.0,24.36,0.19,146.86,286.89,0.42,0,0,0
hybrid,on_prem,async,26,1,98.83,106.33,0.43,1.85,7.84,86.2,41.11,0.94,349.42,426.01,2.32,0,0,0
serverless,cloud,mixed,44,3,231.3,63.0,0.6,3.61,17.72,39.85,27.66,1.26,187.1,371.72,3.96,0,0,0
event_driven,cloud,sync,23,1,68.76,61.28,0.94,1.64,8.88,57.45,42.92,0.0,234.37,419.61,0.09,0,0,0
serverless,cloud,mixed,59,3,259.86,9.84,0.62,2.41,29.0,3.64,14.38,0.0,152.04,302.83,1.18,0,0,0
microservices,on_prem,mixed,47,2,235.61,85.01,0.71,3.53,16.29,80.47,35.32,0.65,284.38,402.92,2.02,0,0,0
serverless,cloud,async,50,1,283.25,42.03,0.81,3.81,23.9,27.21,107.53,0.01,345.64,702.21,0.81,0,0,0
serverless,cloud,async,6,1,135.49,118.62,0.66,1.83,8.17,100.0,26.1,0.0,223.69,420.74,0.09,0,0,0
microservices,on_prem,sync,32,2,295.99,34.68,0.84,1.62,19.55,27.79,24.49,0.78,203.25,269.51,2.52,0,0,0
hybrid,cloud,mixed,54,1,329.03,52.91,0.43,1.18,21.65,42.8,24.27,0.0,245.33,326.41,0.57,0,0,0
serverless,hybrid,sync,19,1,63.2,74.66,0.74,3.55,7.64,64.45,24.67,0.56,189.45,268.54,1.65,0,0,0
monolith,on_prem,mixed,4,1,125.64,86.93,0.53,1.47,6.56,69.5,38.96,0.0,132.27,164.4,0.04,0,0,0
monolith,hybrid,async,4,1,127.81,137.83,0.41,3.54,17.41,98.56,43.25,0.46,173.71,224.91,1.1,0,0,0
hybrid,on_prem,mixed,20,1,361.72,83.44,0.56,3.18,23.15,71.19,3.12,0.81,164.5,263.74,2.59,0,0,0
serverless,cloud,async,24,1,145.2,85.75,0.5,1.79,12.15,78.4,20.43,1.13,197.42,257.16,3.36,0,0,0
serverless,on_prem,mixed,43,2,189.36,121.45,0.88,1.8,20.23,100.0,43.92,0.0,273.14,418.8,0.57,0,0,0
monolith,cloud,async,3,1,65.86,116.39,0.81,3.36,0.64,91.46,29.21,0.14,137.14,260.66,0.26,0,0,0
monolith,on_prem,mixed,4,1,196.32,9.68,0.95,3.91,13.84,5.35,85.89,0.97,140.31,193.94,1.93,0,0,0
serverless,hybrid,mixed,54,1,269.96,14.88,0.66,2.67,27.31,8.41,13.72,0.17,150.77,272.18,1.51,0,0,0
